trip_id,arrival_time,departure_time,stop_id,stop_sequence,platform_code
L83883:20260517:P:SW:74916db8,09:58:30,09:59:00,9100WITLEY,8,
L83883:20260517:P:SW:74916db8,10:05:30,10:07:00,9100HASLEMR,9,1
L83883:20260517:P:SW:74916db8,10:11:30,10:12:30,9100LIPHOOK,10,
L83883:20260517:P:SW:74916db8,10:17:30,10:18:00,9100LISS,11,
L83883:20260517:P:SW:74916db8,10:22:30,10:23:30,9100PTRSFLD,12,2
L83883:20260517:P:SW:74916db8,10:32:30,10:33:00,9100RWLNDSC,13,
L83883:20260517:P:SW:74916db8,10:39:30,10:41:00,9100HAVANT,14,2
L83883:20260517:P:SW:74916db8,10:43:00,10:43:30,9100BDHMPTN,15,
L83883:20260517:P:SW:74916db8,10:50:30,10:52:00,9100FRATTON,16,3
L83883:20260517:P:SW:74916db8,10:55:00,10:56:30,9100PSEA,17,2
L83883:20260517:P:SW:74916db8,11:00:00,11:00:00,9100PHBR,18,3
L83885:20260518:P:SW:4050904d,06:58:00,06:58:00,9100PSEA,1,4
L83885:20260518:P:SW:4050904d,07:01:00,07:03:00,9100FRATTON,2,1
L83885:20260518:P:SW:4050904d,07:06:30,07:07:00,9100HILSEA,3,
L83885:20260518:P:SW:4050904d,07:11:30,07:12:30,9100BDHMPTN,4,
L83885:20260518:P:SW:4050904d,07:14:30,07:16:00,9100HAVANT,5,1
L83885:20260518:P:SW:4050904d,07:20:30,07:21:30,9100RWLNDSC,6,
L83885:20260518:P:SW:4050904d,07:32:00,07:34:00,9100PTRSFLD,7,1
L83885:20260518:P:SW:4050904d,07:38:30,07:39:30,9100LISS,8,
L83885:20260518:P:SW:4050904d,07:45:30,07:46:30,9100LIPHOOK,9,
L83885:20260518:P:SW:4050904d,07:51:30,08:08:30,9100HASLEMR,10,3
L83885:20260518:P:SW:4050904d,08:14:30,08:15:30,9100WITLEY,11,
L83885:20260518:P:SW:4050904d,08:19:00,08:19:30,9100MLFORD,12,
L83885:20260518:P:SW:4050904d,08:22:30,08:24:00,9100GDLMING,13,
L83885:20260518:P:SW:4050904d,08:26:00,08:27:30,9100FRNCMB,14,
L83885:20260518:P:SW:4050904d,08:32:00,08:34:00,9100GUILDFD,15,5
L83885:20260518:P:SW:4050904d,08:39:00,08:40:00,9100WRPLSDN,16,
L83885:20260518:P:SW:4050904d,08:44:30,08:46:00,9100WOKING,17,2
L83885:20260518:P:SW:4050904d,09:04:30,09:06:00,9100CLPHMJ1,18,7
L83885:20260518:P:SW:4050904d,09:13:30,09:13:30,9100WATRLMN,19,15
L83886:20260523:P:SW:1733b8ad,07:37:00,07:37:00,9100PSEA,1,4
L83886:20260523:P:SW:1733b8ad,07:40:00,07:41:00,9100FRATTON,2,1
L83886:20260523:P:SW:1733b8ad,07:44:30,07:45:00,9100HILSEA,3,
L83886:20260523:P:SW:1733b8ad,07:49:30,07:50:00,9100BDHMPTN,4,
L83886:20260523:P:SW:1733b8ad,07:52:00,07:53:00,9100HAVANT,5,1
L83886:20260523:P:SW:1733b8ad,07:57:30,07:58:00,9100RWLNDSC,6,
L83886:20260523:P:SW:1733b8ad,08:08:00,08:09:00,9100PTRSFLD,7,1
L83886:20260523:P:SW:1733b8ad,08:13:30,08:14:00,9100LISS,8,
L83886:20260523:P:SW:1733b8ad,08:20:00,08:21:00,9100LIPHOOK,9,
L83886:20260523:P:SW:1733b8ad,08:26:00,08:37:00,9100HASLEMR,10,3
L83886:20260523:P:SW:1733b8ad,08:43:00,08:43:30,9100WITLEY,11,
L83886:20260523:P:SW:1733b8ad,08:47:00,08:47:30,9100MLFORD,12,
L83886:20260523:P:SW:1733b8ad,08:50:30,08:51:30,9100GDLMING,13,
L83886:20260523:P:SW:1733b8ad,08:53:30,08:54:30,9100FRNCMB,14,
L83886:20260523:P:SW:1733b8ad,08:59:00,09:00:30,9100GUILDFD,15,5
L83886:20260523:P:SW:1733b8ad,09:05:30,09:06:30,9100WRPLSDN,16,
L83886:20260523:P:SW:1733b8ad,09:10:30,09:12:00,9100WOKING,17,2
L83886:20260523:P:SW:1733b8ad,09:30:30,09:32:00,9100CLPHMJ1,18,7
L83886:20260523:P:SW:1733b8ad,09:39:30,09:39:30,9100WATRLMN,19,12
L83889:20260518:P:SW:79011fcc,09:45:00,09:45:00,9100WATRLMN,1,13
L83889:20260518:P:SW:79011fcc,09:51:30,09:52:30,9100CLPHMJ1,2,9
L83889:20260518:P:SW:79011fcc,10:11:30,10:13:30,9100WOKING,3,5
L83889:20260518:P:SW:79011fcc,10:17:30,10:18:30,9100WRPLSDN,4,
L83889:20260518:P:SW:79011fcc,10:23:30,10:25:00,9100GUILDFD,5,4
L83889:20260518:P:SW:79011fcc,10:30:00,10:31:00,9100FRNCMB,6,
L83889:20260518:P:SW:79011fcc,10:33:00,10:34:00,9100GDLMING,7,
L83889:20260518:P:SW:79011fcc,10:37:30,10:38:00,9100MLFORD,8,
L83889:20260518:P:SW:79011fcc,10:41:30,10:42:00,9100WITLEY,9,
L83889:20260518:P:SW:79011fcc,10:49:00,10:49:00,9100HASLEMR,10,2
L83890:20260523:P:SW:3f485c4b,09:45:00,09:45:00,9100WATRLMN,1,10
L83890:20260523:P:SW:3f485c4b,09:51:30,09:52:30,9100CLPHMJ1,2,9
L83890:20260523:P:SW:3f485c4b,10:12:00,10:13:30,9100WOKING,3,5
L83890:20260523:P:SW:3f485c4b,10:17:30,10:18:30,9100WRPLSDN,4,
L83890:20260523:P:SW:3f485c4b,10:23:30,10:25:00,9100GUILDFD,5,4
L83890:20260523:P:SW:3f485c4b,10:30:00,10:31:00,9100FRNCMB,6,
L83890:20260523:P:SW:3f485c4b,10:33:00,10:34:00,9100GDLMING,7,
L83890:20260523:P:SW:3f485c4b,10:37:30,10:38:00,9100MLFORD,8,
L83890:20260523:P:SW:3f485c4b,10:41:30,10:42:00,9100WITLEY,9,
L83890:20260523:P:SW:3f485c4b,10:49:00,10:57:00,9100HASLEMR,10,2
L83890:20260523:P:SW:3f485c4b,11:01:30,11:02:30,9100LIPHOOK,11,
L83890:20260523:P:SW:3f485c4b,11:07:30,11:08:00,9100LISS,12,
L83890:20260523:P:SW:3f485c4b,11:12:30,11:13:30,9100PTRSFLD,13,2
L83890:20260523:P:SW:3f485c4b,11:22:30,11:23:00,9100RWLNDSC,14,
L83890:20260523:P:SW:3f485c4b,11:27:30,11:28:30,9100HAVANT,15,2
L83890:20260523:P:SW:3f485c4b,11:30:30,11:31:30,9100BDHMPTN,16,
L83890:20260523:P:SW:3f485c4b,11:36:00,11:36:30,9100HILSEA,17,
L83890:20260523:P:SW:3f485c4b,11:40:00,11:41:00,9100FRATTON,18,2
L83890:20260523:P:SW:3f485c4b,11:44:00,11:44:00,9100PSEA,19,4
L83892:20260816:O:SW:4162920f,07:43:00,07:43:00,9100PHBR,1,4
L83892:20260816:O:SW:4162920f,07:46:00,07:48:00,9100PSEA,2,1
L83892:20260816:O:SW:4162920f,07:51:00,07:52:00,9100FRATTON,3,1
L83892:20260816:O:SW:4162920f,08:00:00,08:00:30,9100BDHMPTN,4,
L83892:20260816:O:SW:4162920f,08:02:30,08:03:30,9100HAVANT,5,1
L83892:20260816:O:SW:4162920f,08:08:00,08:09:00,9100RWLNDSC,6,
L83892:20260816:O:SW:4162920f,08:19:30,08:20:30,9100PTRSFLD,7,1
L83892:20260816:O:SW:4162920f,08:25:00,08:25:30,9100LISS,8,
L83892:20260816:O:SW:4162920f,08:31:30,08:32:30,9100LIPHOOK,9,
L83892:20260816:O:SW:4162920f,08:39:00,08:40:00,9100HASLEMR,10,2
L83892:20260816:O:SW:4162920f,08:46:00,08:46:30,9100WITLEY,11,
L83892:20260816:O:SW:4162920f,08:50:00,08:50:30,9100MLFORD,12,
L83892:20260816:O:SW:4162920f,08:53:30,08:54:30,9100GDLMING,13,
L83892:20260816:O:SW:4162920f,08:56:30,08:57:30,9100FRNCMB,14,
L83892:20260816:O:SW:4162920f,09:02:00,09:04:00,9100GUILDFD,15,5
L83892:20260816:O:SW:4162920f,09:13:00,09:15:00,9100WOKING,16,2
L83892:20260816:O:SW:4162920f,09:39:00,09:40:00,9100CLPHMJ1,17,10
L83892:20260816:O:SW:4162920f,09:49:00,09:49:00,9100WATRLMN,18,3
L83894:20260517:P:SW:3d8deeba,10:00:00,10:00:00,9100WATRLMN,1,3
L83894:20260517:P:SW:3d8deeba,10:08:30,10:09:30,9100CLPHMJ1,2,11
L83894:20260517:P:SW:3d8deeba,10:31:30,10:33:00,9100WOKING,3,4
L83894:20260517:P:SW:3d8deeba,10:40:00,10:42:00,9100GUILDFD,4,4
L83894:20260517:P:SW:3d8deeba,10:47:00,10:48:00,9100FRNCMB,5,
L83894:20260517:P:SW:3d8deeba,10:50:00,10:51:00,9100GDLMING,6,
L83894:20260517:P:SW:3d8deeba,10:54:30,10:55:00,9100MLFORD,7,
L83894:20260517:P:SW:3d8deeba,10:58:30,10:59:00,9100WITLEY,8,
L83894:20260517:P:SW:3d8deeba,11:05:30,11:07:00,9100HASLEMR,9,1
L83894:20260517:P:SW:3d8deeba,11:11:30,11:12:30,9100LIPHOOK,10,
L83894:20260517:P:SW:3d8deeba,11:17:30,11:18:00,9100LISS,11,
L83894:20260517:P:SW:3d8deeba,11:22:30,11:23:30,9100PTRSFLD,12,2
L83894:20260517:P:SW:3d8deeba,11:32:30,11:33:00,9100RWLNDSC,13,
L83894:20260517:P:SW:3d8deeba,11:39:30,11:41:00,9100HAVANT,14,2
L83894:20260517:P:SW:3d8deeba,11:43:00,11:43:30,9100BDHMPTN,15,
L83894:20260517:P:SW:3d8deeba,11:50:30,11:52:00,9100FRATTON,16,3
L83894:20260517:P:SW:3d8deeba,11:54:30,11:56:30,9100PSEA,17,2
L83894:20260517:P:SW:3d8deeba,12:00:00,12:00:00,9100PHBR,18,3
L83896:20260518:P:SW:166a9b41,08:02:00,08:02:00,9100PHBR,1,4
L83896:20260518:P:SW:166a9b41,08:05:00,08:07:00,9100PSEA,2,1
L83896:20260518:P:SW:166a9b41,08:10:00,08:11:00,9100FRATTON,3,1
L83896:20260518:P:SW:166a9b41,08:14:30,08:15:00,9100HILSEA,4,
L83896:20260518:P:SW:166a9b41,08:20:30,08:21:00,9100BDHMPTN,5,
L83896:20260518:P:SW:166a9b41,08:23:00,08:24:00,9100HAVANT,6,1
L83896:20260518:P:SW:166a9b41,08:28:30,08:29:00,9100RWLNDSC,7,
L83896:20260518:P:SW:166a9b41,08:39:30,08:40:30,9100PTRSFLD,8,1
L83896:20260518:P:SW:166a9b41,08:45:00,08:45:30,9100LISS,9,
L83896:20260518:P:SW:166a9b41,08:51:30,08:52:30,9100LIPHOOK,10,
L83896:20260518:P:SW:166a9b41,08:57:30,09:10:30,9100HASLEMR,11,3
L83896:20260518:P:SW:166a9b41,09:16:30,09:17:00,9100WITLEY,12,
L83896:20260518:P:SW:166a9b41,09:20:30,09:21:00,9100MLFORD,13,
L83896:20260518:P:SW:166a9b41,09:24:00,09:25:00,9100GDLMING,14,
L83896:20260518:P:SW:166a9b41,09:27:00,09:28:00,9100FRNCMB,15,
L83896:20260518:P:SW:166a9b41,09:32:30,09:35:00,9100GUILDFD,16,5
L83896:20260518:P:SW:166a9b41,09:40:00,09:41:00,9100WRPLSDN,17,
L83896:20260518:P:SW:166a9b41,09:45:00,09:46:30,9100WOKING,18,1
L83896:20260518:P:SW:166a9b41,10:05:00,10:06:30,9100CLPHMJ1,19,7
L83896:20260518:P:SW:166a9b41,10:16:00,10:16:00,9100WATRLMN,20,15
L83897:20260523:P:SW:3112152f,08:37:00,08:37:00,9100PSEA,1,4
L83897:20260523:P:SW:3112152f,08:40:00,08:41:00,9100FRATTON,2,1
L83897:20260523:P:SW:3112152f,08:44:30,08:45:00,9100HILSEA,3,
L83897:20260523:P:SW:3112152f,08:49:30,08:50:00,9100BDHMPTN,4,
L83897:20260523:P:SW:3112152f,08:52:00,08:53:00,9100HAVANT,5,1
L83897:20260523:P:SW:3112152f,08:57:30,08:58:00,9100RWLNDSC,6,
L83897:20260523:P:SW:3112152f,09:08:00,09:09:00,9100PTRSFLD,7,1
L83897:20260523:P:SW:3112152f,09:13:30,09:14:00,9100LISS,8,
L83897:20260523:P:SW:3112152f,09:20:00,09:21:00,9100LIPHOOK,9,
L83897:20260523:P:SW:3112152f,09:26:00,09:36:30,9100HASLEMR,10,3
L83897:20260523:P:SW:3112152f,09:42:30,09:43:00,9100WITLEY,11,
L83897:20260523:P:SW:3112152f,09:46:30,09:47:00,9100MLFORD,12,
L83897:20260523:P:SW:3112152f,09:50:00,09:51:00,9100GDLMING,13,
L83897:20260523:P:SW:3112152f,09:53:00,09:54:00,9100FRNCMB,14,
L83897:20260523:P:SW:3112152f,09:58:30,10:00:00,9100GUILDFD,15,5
L83897:20260523:P:SW:3112152f,10:05:00,10:06:00,9100WRPLSDN,16,
L83897:20260523:P:SW:3112152f,10:10:30,10:12:00,9100WOKING,17,2
L83897:20260523:P:SW:3112152f,10:30:30,10:32:00,9100CLPHMJ1,18,7
L83897:20260523:P:SW:3112152f,10:39:30,10:39:30,9100WATRLMN,19,10
L83900:20260518:P:SW:4f7a3336,10:45:00,10:45:00,9100WATRLMN,1,15
L83900:20260518:P:SW:4f7a3336,10:51:30,10:52:30,9100CLPHMJ1,2,9
L83900:20260518:P:SW:4f7a3336,11:11:30,11:13:30,9100WOKING,3,5
L83900:20260518:P:SW:4f7a3336,11:17:30,11:18:30,9100WRPLSDN,4,
L83900:20260518:P:SW:4f7a3336,11:23:30,11:25:00,9100GUILDFD,5,4
L83900:20260518:P:SW:4f7a3336,11:30:00,11:31:00,9100FRNCMB,6,
L83900:20260518:P:SW:4f7a3336,11:33:00,11:34:00,9100GDLMING,7,
L83900:20260518:P:SW:4f7a3336,11:37:30,11:38:00,9100MLFORD,8,
L83900:20260518:P:SW:4f7a3336,11:41:30,11:42:00,9100WITLEY,9,
L83900:20260518:P:SW:4f7a3336,11:49:00,11:49:00,9100HASLEMR,10,2
L83901:20260523:P:SW:3a6938ed,10:45:00,10:45:00,9100WATRLMN,1,11
L83901:20260523:P:SW:3a6938ed,10:51:30,10:52:30,9100CLPHMJ1,2,9
L83901:20260523:P:SW:3a6938ed,11:11:30,11:13:00,9100WOKING,3,5
L83901:20260523:P:SW:3a6938ed,11:17:00,11:18:00,9100WRPLSDN,4,
L83901:20260523:P:SW:3a6938ed,11:23:00,11:25:00,9100GUILDFD,5,4
L83901:20260523:P:SW:3a6938ed,11:30:00,11:31:00,9100FRNCMB,6,
L83901:20260523:P:SW:3a6938ed,11:33:00,11:34:00,9100GDLMING,7,
L83901:20260523:P:SW:3a6938ed,11:37:30,11:38:00,9100MLFORD,8,
L83901:20260523:P:SW:3a6938ed,11:41:30,11:42:00,9100WITLEY,9,
L83901:20260523:P:SW:3a6938ed,11:49:00,11:57:00,9100HASLEMR,10,2
L83901:20260523:P:SW:3a6938ed,12:01:30,12:02:30,9100LIPHOOK,11,
L83901:20260523:P:SW:3a6938ed,12:07:30,12:08:00,9100LISS,12,
L83901:20260523:P:SW:3a6938ed,12:12:30,12:13:30,9100PTRSFLD,13,2
L83901:20260523:P:SW:3a6938ed,12:22:30,12:23:00,9100RWLNDSC,14,
L83901:20260523:P:SW:3a6938ed,12:27:30,12:28:30,9100HAVANT,15,2
L83901:20260523:P:SW:3a6938ed,12:30:30,12:31:30,9100BDHMPTN,16,
L83901:20260523:P:SW:3a6938ed,12:36:00,12:36:30,9100HILSEA,17,
L83901:20260523:P:SW:3a6938ed,12:40:00,12:41:00,9100FRATTON,18,2
L83901:20260523:P:SW:3a6938ed,12:44:00,12:44:00,9100PSEA,19,4
L83903:20260517:P:SW:1f4636a8,08:48:00,08:48:00,9100PHBR,1,4
L83903:20260517:P:SW:1f4636a8,08:51:00,08:53:00,9100PSEA,2,1
L83903:20260517:P:SW:1f4636a8,08:56:00,08:57:00,9100FRATTON,3,1
L83903:20260517:P:SW:1f4636a8,09:04:00,09:04:30,9100BDHMPTN,4,
L83903:20260517:P:SW:1f4636a8,09:06:30,09:07:30,9100HAVANT,5,1
L83903:20260517:P:SW:1f4636a8,09:12:00,09:12:30,9100RWLNDSC,6,
L83903:20260517:P:SW:1f4636a8,09:23:00,09:24:00,9100PTRSFLD,7,1
L83903:20260517:P:SW:1f4636a8,09:28:30,09:29:00,9100LISS,8,
L83903:20260517:P:SW:1f4636a8,09:35:00,09:36:00,9100LIPHOOK,9,
L83903:20260517:P:SW:1f4636a8,09:40:30,09:42:00,9100HASLEMR,10,2
L83903:20260517:P:SW:1f4636a8,09:48:00,09:48:30,9100WITLEY,11,
L83903:20260517:P:SW:1f4636a8,09:52:00,09:52:30,9100MLFORD,12,
L83903:20260517:P:SW:1f4636a8,09:55:30,09:56:30,9100GDLMING,13,
L83903:20260517:P:SW:1f4636a8,09:58:30,09:59:30,9100FRNCMB,14,
L83903:20260517:P:SW:1f4636a8,10:04:00,10:06:00,9100GUILDFD,15,5
L83903:20260517:P:SW:1f4636a8,10:13:00,10:15:00,9100WOKING,16,2
L83903:20260517:P:SW:1f4636a8,10:35:00,10:38:00,9100CLPHMJ1,17,7
L83903:20260517:P:SW:1f4636a8,10:48:00,10:48:00,9100WATRLMN,18,10
L83904:20260517:P:SW:0d3fa7fa,11:00:00,11:00:00,9100WATRLMN,1,10
L83904:20260517:P:SW:0d3fa7fa,11:08:30,11:09:30,9100CLPHMJ1,2,9
L83904:20260517:P:SW:0d3fa7fa,11:31:30,11:33:00,9100WOKING,3,4
L83904:20260517:P:SW:0d3fa7fa,11:40:00,11:42:00,9100GUILDFD,4,4
L83904:20260517:P:SW:0d3fa7fa,11:47:00,11:48:00,9100FRNCMB,5,
L83904:20260517:P:SW:0d3fa7fa,11:50:00,11:51:00,9100GDLMING,6,
L83904:20260517:P:SW:0d3fa7fa,11:54:30,11:55:00,9100MLFORD,7,
L83904:20260517:P:SW:0d3fa7fa,11:58:30,11:59:00,9100WITLEY,8,
L83904:20260517:P:SW:0d3fa7fa,12:05:30,12:07:00,9100HASLEMR,9,1
L83904:20260517:P:SW:0d3fa7fa,12:11:30,12:12:30,9100LIPHOOK,10,
L83904:20260517:P:SW:0d3fa7fa,12:17:30,12:18:00,9100LISS,11,
L83904:20260517:P:SW:0d3fa7fa,12:22:30,12:23:30,9100PTRSFLD,12,2
L83904:20260517:P:SW:0d3fa7fa,12:32:30,12:33:00,9100RWLNDSC,13,
L83904:20260517:P:SW:0d3fa7fa,12:39:30,12:41:00,9100HAVANT,14,2
L83904:20260517:P:SW:0d3fa7fa,12:43:00,12:43:30,9100BDHMPTN,15,
L83904:20260517:P:SW:0d3fa7fa,12:50:30,12:52:00,9100FRATTON,16,3
L83904:20260517:P:SW:0d3fa7fa,12:54:30,12:56:30,9100PSEA,17,2
L83904:20260517:P:SW:0d3fa7fa,13:00:00,13:00:00,9100PHBR,18,3
L83907:20260518:P:SW:0ad25997,10:10:00,10:10:00,9100HASLEMR,1,2
L83907:20260518:P:SW:0ad25997,10:16:00,10:17:00,9100WITLEY,2,
L83907:20260518:P:SW:0ad25997,10:20:30,10:21:00,9100MLFORD,3,
L83907:20260518:P:SW:0ad25997,10:24:00,10:25:00,9100GDLMING,4,
L83907:20260518:P:SW:0ad25997,10:27:00,10:28:00,9100FRNCMB,5,
L83907:20260518:P:SW:0ad25997,10:32:30,10:34:00,9100GUILDFD,6,5
L83907:20260518:P:SW:0ad25997,10:39:00,10:40:00,9100WRPLSDN,7,
L83907:20260518:P:SW:0ad25997,10:44:00,10:45:30,9100WOKING,8,2
L83907:20260518:P:SW:0ad25997,11:04:00,11:05:30,9100CLPHMJ1,9,7
L83907:20260518:P:SW:0ad25997,11:17:30,11:17:30,9100WATRLMN,10,7
L83908:20260523:P:SW:2f850509,09:37:00,09:37:00,9100PSEA,1,4
L83908:20260523:P:SW:2f850509,09:40:00,09:41:00,9100FRATTON,2,1
L83908:20260523:P:SW:2f850509,09:44:30,09:45:00,9100HILSEA,3,
L83908:20260523:P:SW:2f850509,09:49:30,09:50:00,9100BDHMPTN,4,
L83908:20260523:P:SW:2f850509,09:52:00,09:53:00,9100HAVANT,5,1
L83908:20260523:P:SW:2f850509,09:57:30,09:58:00,9100RWLNDSC,6,
L83908:20260523:P:SW:2f850509,10:08:00,10:09:00,9100PTRSFLD,7,1
L83908:20260523:P:SW:2f850509,10:13:30,10:14:00,9100LISS,8,
L83908:20260523:P:SW:2f850509,10:20:00,10:21:00,9100LIPHOOK,9,
L83908:20260523:P:SW:2f850509,10:26:00,10:37:00,9100HASLEMR,10,3
L83908:20260523:P:SW:2f850509,10:43:00,10:43:30,9100WITLEY,11,
L83908:20260523:P:SW:2f850509,10:47:00,10:47:30,9100MLFORD,12,
L83908:20260523:P:SW:2f850509,10:50:30,10:51:30,9100GDLMING,13,
L83908:20260523:P:SW:2f850509,10:53:30,10:54:30,9100FRNCMB,14,
L83908:20260523:P:SW:2f850509,10:59:00,11:00:30,9100GUILDFD,15,5
L83908:20260523:P:SW:2f850509,11:05:30,11:06:30,9100WRPLSDN,16,
L83908:20260523:P:SW:2f850509,11:10:30,11:12:00,9100WOKING,17,2
L83908:20260523:P:SW:2f850509,11:30:30,11:32:00,9100CLPHMJ1,18,7
L83908:20260523:P:SW:2f850509,11:40:30,11:40:30,9100WATRLMN,19,6
L83911:20260518:P:SW:2222358f,11:45:00,11:45:00,9100WATRLMN,1,7
L83911:20260518:P:SW:2222358f,11:51:30,11:52:30,9100CLPHMJ1,2,9
L83911:20260518:P:SW:2222358f,12:11:00,12:13:00,9100WOKING,3,4
L83911:20260518:P:SW:2222358f,12:17:30,12:18:30,9100WRPLSDN,4,
L83911:20260518:P:SW:2222358f,12:23:30,12:25:00,9100GUILDFD,5,4
L83911:20260518:P:SW:2222358f,12:30:00,12:31:00,9100FRNCMB,6,
L83911:20260518:P:SW:2222358f,12:33:00,12:34:00,9100GDLMING,7,
L83911:20260518:P:SW:2222358f,12:37:30,12:38:00,9100MLFORD,8,
L83911:20260518:P:SW:2222358f,12:41:30,12:42:00,9100WITLEY,9,
L83911:20260518:P:SW:2222358f,12:49:00,12:49:00,9100HASLEMR,10,2
L83912:20260523:P:SW:510557ae,11:45:00,11:45:00,9100WATRLMN,1,12
L83912:20260523:P:SW:510557ae,11:51:30,11:52:30,9100CLPHMJ1,2,9
L83912:20260523:P:SW:510557ae,12:11:30,12:13:00,9100WOKING,3,5
L83912:20260523:P:SW:510557ae,12:17:00,12:18:00,9100WRPLSDN,4,
L83912:20260523:P:SW:510557ae,12:23:00,12:25:00,9100GUILDFD,5,4
L83912:20260523:P:SW:510557ae,12:30:00,12:31:00,9100FRNCMB,6,
L83912:20260523:P:SW:510557ae,12:33:00,12:34:00,9100GDLMING,7,
L83912:20260523:P:SW:510557ae,12:37:30,12:38:00,9100MLFORD,8,
L83912:20260523:P:SW:510557ae,12:41:30,12:42:00,9100WITLEY,9,
L83912:20260523:P:SW:510557ae,12:49:00,12:57:00,9100HASLEMR,10,2
L83912:20260523:P:SW:510557ae,13:01:30,13:02:30,9100LIPHOOK,11,
L83912:20260523:P:SW:510557ae,13:07:30,13:08:00,9100LISS,12,
L83912:20260523:P:SW:510557ae,13:12:30,13:13:30,9100PTRSFLD,13,2
L83912:20260523:P:SW:510557ae,13:22:30,13:23:00,9100RWLNDSC,14,
L83912:20260523:P:SW:510557ae,13:27:30,13:28:30,9100HAVANT,15,2
L83912:20260523:P:SW:510557ae,13:30:30,13:31:30,9100BDHMPTN,16,
L83912:20260523:P:SW:510557ae,13:36:00,13:36:30,9100HILSEA,17,
L83912:20260523:P:SW:510557ae,13:40:00,13:41:00,9100FRATTON,18,2
L83912:20260523:P:SW:510557ae,13:44:00,13:44:00,9100PSEA,19,4
L83914:20260517:P:SW:3035410d,09:48:00,09:48:00,9100PHBR,1,3
L83914:20260517:P:SW:3035410d,09:51:00,09:52:30,9100PSEA,2,1
L83914:20260517:P:SW:3035410d,09:55:30,09:56:30,9100FRATTON,3,1
L83914:20260517:P:SW:3035410d,10:03:30,10:04:00,9100BDHMPTN,4,
L83914:20260517:P:SW:3035410d,10:06:00,10:07:00,9100HAVANT,5,1
L83914:20260517:P:SW:3035410d,10:11:30,10:12:30,9100RWLNDSC,6,
L83914:20260517:P:SW:3035410d,10:23:00,10:24:00,9100PTRSFLD,7,1
L83914:20260517:P:SW:3035410d,10:28:30,10:29:00,9100LISS,8,
L83914:20260517:P:SW:3035410d,10:35:00,10:36:00,9100LIPHOOK,9,
L83914:20260517:P:SW:3035410d,10:40:30,10:42:00,9100HASLEMR,10,2
L83914:20260517:P:SW:3035410d,10:48:00,10:48:30,9100WITLEY,11,
L83914:20260517:P:SW:3035410d,10:52:00,10:52:30,9100MLFORD,12,
L83914:20260517:P:SW:3035410d,10:55:30,10:56:30,9100GDLMING,13,
L83914:20260517:P:SW:3035410d,10:58:30,10:59:30,9100FRNCMB,14,
L83914:20260517:P:SW:3035410d,11:04:00,11:06:00,9100GUILDFD,15,5
L83914:20260517:P:SW:3035410d,11:13:00,11:15:00,9100WOKING,16,2
L83914:20260517:P:SW:3035410d,11:35:00,11:38:00,9100CLPHMJ1,17,7
L83914:20260517:P:SW:3035410d,11:48:00,11:48:00,9100WATRLMN,18,11
L83916:20260517:P:SW:651ae94a,12:00:00,12:00:00,9100WATRLMN,1,11
L83916:20260517:P:SW:651ae94a,12:08:00,12:09:00,9100CLPHMJ1,2,9
L83916:20260517:P:SW:651ae94a,12:31:30,12:33:00,9100WOKING,3,4
L83916:20260517:P:SW:651ae94a,12:40:00,12:42:00,9100GUILDFD,4,4
L83916:20260517:P:SW:651ae94a,12:47:00,12:48:00,9100FRNCMB,5,
L83916:20260517:P:SW:651ae94a,12:50:00,12:51:00,9100GDLMING,6,
L83916:20260517:P:SW:651ae94a,12:54:30,12:55:00,9100MLFORD,7,
L83916:20260517:P:SW:651ae94a,12:58:30,12:59:00,9100WITLEY,8,
L83916:20260517:P:SW:651ae94a,13:05:30,13:07:00,9100HASLEMR,9,1
L83916:20260517:P:SW:651ae94a,13:11:30,13:12:30,9100LIPHOOK,10,
L83916:20260517:P:SW:651ae94a,13:17:30,13:18:00,9100LISS,11,
L83916:20260517:P:SW:651ae94a,13:22:30,13:23:30,9100PTRSFLD,12,2
L83916:20260517:P:SW:651ae94a,13:32:30,13:33:00,9100RWLNDSC,13,
L83916:20260517:P:SW:651ae94a,13:39:30,13:41:00,9100HAVANT,14,2
L83916:20260517:P:SW:651ae94a,13:43:00,13:43:30,9100BDHMPTN,15,
L83916:20260517:P:SW:651ae94a,13:50:30,13:52:00,9100FRATTON,16,3
L83916:20260517:P:SW:651ae94a,13:54:30,13:56:30,9100PSEA,17,2
L83916:20260517:P:SW:651ae94a,14:00:00,14:00:00,9100PHBR,18,3
L83919:20260518:P:SW:340d114e,11:10:00,11:10:00,9100HASLEMR,1,2
L83919:20260518:P:SW:340d114e,11:16:00,11:17:00,9100WITLEY,2,
L83919:20260518:P:SW:340d114e,11:20:30,11:21:00,9100MLFORD,3,
L83919:20260518:P:SW:340d114e,11:24:00,11:25:00,9100GDLMING,4,
L83919:20260518:P:SW:340d114e,11:27:00,11:28:00,9100FRNCMB,5,
L83919:20260518:P:SW:340d114e,11:32:30,11:34:30,9100GUILDFD,6,5
L83919:20260518:P:SW:340d114e,11:39:30,11:40:30,9100WRPLSDN,7,
L83919:20260518:P:SW:340d114e,11:44:30,11:46:00,9100WOKING,8,2
L83919:20260518:P:SW:340d114e,12:04:30,12:06:00,9100CLPHMJ1,9,7
L83919:20260518:P:SW:340d114e,12:13:30,12:13:30,9100WATRLMN,10,15
L83920:20260523:P:SW:00715414,10:37:00,10:37:00,9100PSEA,1,4
