route_id,service_id,trip_id,realtime_trip_id,trip_headsign,direction_id,trip_short_name,shape_id
SW:WAT-BSK:67196356,svc-02f8ab53,L83217:20260518:P:SW:7f2e5d75,L83217:20260518,Basingstoke,0,7975,SW:WAT-BSK:67196356
SW:WAT-BSK:67196356,svc-3334a429,L83218:20260523:P:SW:1173f022,L83218:20260523,Basingstoke,0,7975,SW:WAT-BSK:67196356
SW:WAT-BSK:2147b81b,svc-671e301c,L83220:20260517:P:SW:576346a2,L83220:20260517,Basingstoke,0,7975,SW:WAT-BSK:2147b81b
SW:BSK-WAT:058382ec,svc-671e301c,L83222:20260517:P:SW:09919f3b,L83222:20260517,London Waterloo,0,7976,SW:BSK-WAT:058382ec
SW:WAT-BSK:67196356,svc-7d643a11,L83226:20260518:P:SW:2c72a04a,L83226:20260518,Basingstoke,0,7977,SW:WAT-BSK:67196356
SW:WAT-BSK:67196356,svc-21c3fe14,L83227:20260523:P:SW:125ce14d,L83227:20260523,Basingstoke,0,7977,SW:WAT-BSK:67196356
SW:WAT-BSK:41561819,svc-671e301c,L83229:20260517:P:SW:534ef268,L83229:20260517,Basingstoke,0,7977,SW:WAT-BSK:41561819
SW:BSK-WAT:7ef1affd,svc-3334a429,L83231:20260523:P:SW:4e6e96ae,L83231:20260523,London Waterloo,0,7978,SW:BSK-WAT:7ef1affd
SW:POO-WAT,svc-671e301c,L83232:20260517:P:SW:63052e7f,L83232:20260517,London Waterloo,0,7978,SW:POO-WAT
SW:WAT-BSK:67196356,svc-7cd1bcdc,L83234:20260518:P:SW:42c806fd,L83234:20260518,Basingstoke,0,7979,SW:WAT-BSK:67196356
SW:WAT-BSK:67196356,svc-3334a429,L83235:20260523:P:SW:195ba157,L83235:20260523,Basingstoke,0,7979,SW:WAT-BSK:67196356
SW:BSK-WAT:058382ec,svc-671e301c,L83237:20260517:P:SW:579a5b02,L83237:20260517,London Waterloo,0,7980,SW:BSK-WAT:058382ec
SW:WAT-BSK:67196356,svc-6662fc72,L83238:20260523:P:SW:39164e96,L83238:20260523,Basingstoke,0,7981,SW:WAT-BSK:67196356
SW:WAT-BSK:67196356,svc-68c02692,L83239:20260517:P:SW:2f0eeb78,L83239:20260517,Basingstoke,0,7981,SW:WAT-BSK:67196356
SW:BSK-WAT:058382ec,svc-75f43ced,L83242:20260523:P:SW:128a0fc1,L83242:20260523,London Waterloo,0,7982,SW:BSK-WAT:058382ec
SW:BSK-WAT:058382ec,svc-68bede91,L83244:20260518:P:SW:365c8802,L83244:20260518,London Waterloo,0,7988,SW:BSK-WAT:058382ec
SW:BSK-WAT:7ef1affd,svc-68bede91,L83245:20260518:P:SW:31c5ad16,L83245:20260518,London Waterloo,0,7990,SW:BSK-WAT:7ef1affd
SW:WAT-BSK:67196356,svc-45749212,L83247:20260518:P:SW:39467c8b,L83247:20260518,Basingstoke,0,7997,SW:WAT-BSK:67196356
SW:WAT-BSK:67196356,svc-3334a429,L83248:20260523:P:SW:1913082f,L83248:20260523,Basingstoke,0,7997,SW:WAT-BSK:67196356
SW:WAT-BSK:67196356,svc-45749212,L83250:20260518:P:SW:0f89fe8a,L83250:20260518,Basingstoke,0,7999,SW:WAT-BSK:67196356
SW:WAT-BSK:67196356,svc-3334a429,L83251:20260523:P:SW:10a5b472,L83251:20260523,Basingstoke,0,7999,SW:WAT-BSK:67196356
SW:WAT-CSS,svc-68bede91,L83254:20260518:P:SW:34a7498e,L83254:20260518,Chessington South,1,8405,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83255:20260523:P:SW:34a7498e,L83255:20260523,Chessington South,1,8405,SW:WAT-CSS
SW:WAT-CSS,svc-68bede91,L83256:20260518:P:SW:242e48f4,L83256:20260518,Chessington South,1,8407,SW:WAT-CSS
SW:WAT-CSS,svc-290ca210,L83257:20260523:P:SW:242e48f4,L83257:20260523,Chessington South,1,8407,SW:WAT-CSS
SW:WAT-CSS,svc-49cee354,L83257:20260815:O:SW:242e48f4,L83257:20260815,Chessington South,1,8407,SW:WAT-CSS
SW:WAT-CSS,svc-68bede91,L83258:20260518:P:SW:1f1b7ecc,L83258:20260518,Chessington South,1,8409,SW:WAT-CSS
SW:WAT-CSS,svc-290ca210,L83259:20260523:P:SW:4d441bde,L83259:20260523,Chessington South,1,8409,SW:WAT-CSS
SW:WAT-CSS,svc-49cee354,L83259:20260815:O:SW:4d441bde,L83259:20260815,Chessington South,1,8409,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83261:20260518:P:SW:45a0a53e,L83261:20260518,London Waterloo,0,8410,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83262:20260523:P:SW:02b3605a,L83262:20260523,London Waterloo,0,8410,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83263:20260518:P:SW:238406e5,L83263:20260518,Chessington South,1,8411,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83264:20260523:P:SW:534a2b9a,L83264:20260523,Chessington South,1,8411,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83266:20260518:P:SW:4fbad044,L83266:20260518,London Waterloo,0,8412,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83267:20260523:P:SW:2f609253,L83267:20260523,London Waterloo,0,8412,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83268:20260518:P:SW:33a71609,L83268:20260518,Chessington South,1,8413,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83269:20260523:P:SW:1287b5c9,L83269:20260523,Chessington South,1,8413,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83270:20260517:P:SW:34c79f0f,L83270:20260517,Chessington South,1,8413,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83271:20260518:P:SW:1dad7893,L83271:20260518,London Waterloo,0,8414,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83272:20260523:P:SW:4f459a84,L83272:20260523,London Waterloo,0,8414,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83273:20260518:P:SW:5ade739d,L83273:20260518,Chessington South,1,8415,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83274:20260523:P:SW:71d46b00,L83274:20260523,Chessington South,1,8415,SW:WAT-CSS
SW:WAT-CSS,svc-4191e95d,L83275:20260517:P:SW:01b7c560,L83275:20260517,Chessington South,1,8415,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83276:20260518:P:SW:42c2557e,L83276:20260518,London Waterloo,0,8416,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83277:20260523:P:SW:4cbaca7e,L83277:20260523,London Waterloo,0,8416,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83278:20260517:P:SW:711e3b45,L83278:20260517,London Waterloo,0,8416,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83279:20260518:P:SW:35e8fd7b,L83279:20260518,Chessington South,1,8417,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83280:20260523:P:SW:7b265bdc,L83280:20260523,Chessington South,1,8417,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83281:20260517:P:SW:468367d7,L83281:20260517,Chessington South,1,8417,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83282:20260518:P:SW:4e4dce95,L83282:20260518,London Waterloo,0,8418,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83283:20260523:P:SW:0d77ca1c,L83283:20260523,London Waterloo,0,8418,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83284:20260517:P:SW:28c7b873,L83284:20260517,London Waterloo,0,8418,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83285:20260518:P:SW:64df1ed5,L83285:20260518,Chessington South,1,8419,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83286:20260523:P:SW:64df1ed5,L83286:20260523,Chessington South,1,8419,SW:WAT-CSS
SW:WAT-CSS,svc-4191e95d,L83287:20260517:P:SW:06754a6e,L83287:20260517,Chessington South,1,8419,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83288:20260518:P:SW:2d9cfeab,L83288:20260518,London Waterloo,0,8420,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83289:20260523:P:SW:436c5dcb,L83289:20260523,London Waterloo,0,8420,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83290:20260517:P:SW:46e08505,L83290:20260517,London Waterloo,0,8420,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83291:20260518:P:SW:1977a071,L83291:20260518,Chessington South,1,8421,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83292:20260523:P:SW:1977a071,L83292:20260523,Chessington South,1,8421,SW:WAT-CSS
SW:WAT-CSS,svc-6423b0e7,L83293:20260517:P:SW:1dc2d0a1,L83293:20260517,Chessington South,1,8421,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83294:20260518:P:SW:71101d11,L83294:20260518,London Waterloo,0,8422,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83295:20260523:P:SW:71101d11,L83295:20260523,London Waterloo,0,8422,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83296:20260517:P:SW:0112bab6,L83296:20260517,London Waterloo,0,8422,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83297:20260518:P:SW:46109c13,L83297:20260518,Chessington South,1,8423,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83298:20260523:P:SW:46109c13,L83298:20260523,Chessington South,1,8423,SW:WAT-CSS
SW:WAT-CSS,svc-23334acb,L83299:20260517:P:SW:4ff2dc6b,L83299:20260517,Chessington South,1,8423,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83300:20260518:P:SW:53a56c83,L83300:20260518,London Waterloo,0,8424,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83301:20260523:P:SW:53a56c83,L83301:20260523,London Waterloo,0,8424,SW:CSS-WAT
SW:CSS-WAT,svc-44d6ea55,L83302:20260517:P:SW:4fd89051,L83302:20260517,London Waterloo,0,8424,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83303:20260518:P:SW:23169ed4,L83303:20260518,Chessington South,1,8425,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83304:20260523:P:SW:23169ed4,L83304:20260523,Chessington South,1,8425,SW:WAT-CSS
SW:WAT-CSS,svc-6423b0e7,L83305:20260517:P:SW:501566a3,L83305:20260517,Chessington South,1,8425,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83306:20260518:P:SW:2bef9f14,L83306:20260518,London Waterloo,0,8426,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83307:20260523:P:SW:2bef9f14,L83307:20260523,London Waterloo,0,8426,SW:CSS-WAT
SW:CSS-WAT,svc-497f9428,L83308:20260517:P:SW:237fbf43,L83308:20260517,London Waterloo,0,8426,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83309:20260518:P:SW:3a721786,L83309:20260518,Chessington South,1,8427,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83310:20260523:P:SW:3a721786,L83310:20260523,Chessington South,1,8427,SW:WAT-CSS
SW:WAT-CSS,svc-33ecb287,L83311:20260517:P:SW:6b22601e,L83311:20260517,Chessington South,1,8427,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83312:20260518:P:SW:2c312da2,L83312:20260518,London Waterloo,0,8428,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83313:20260523:P:SW:2c312da2,L83313:20260523,London Waterloo,0,8428,SW:CSS-WAT
SW:CSS-WAT,svc-44d6ea55,L83314:20260517:P:SW:173d078d,L83314:20260517,London Waterloo,0,8428,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83315:20260518:P:SW:298d70e9,L83315:20260518,Chessington South,1,8429,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83316:20260523:P:SW:298d70e9,L83316:20260523,Chessington South,1,8429,SW:WAT-CSS
SW:WAT-CSS,svc-4191e95d,L83317:20260517:P:SW:0022e5cd,L83317:20260517,Chessington South,1,8429,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83318:20260518:P:SW:6d0ba461,L83318:20260518,London Waterloo,0,8430,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83319:20260523:P:SW:25e67982,L83319:20260523,London Waterloo,0,8430,SW:CSS-WAT
SW:CSS-WAT,svc-008ee86b,L83320:20260517:P:SW:0ce958b4,L83320:20260517,London Waterloo,0,8430,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83321:20260518:P:SW:6039739f,L83321:20260518,Chessington South,1,8431,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83322:20260523:P:SW:6039739f,L83322:20260523,Chessington South,1,8431,SW:WAT-CSS
SW:WAT-CSS,svc-4191e95d,L83323:20260517:P:SW:12949cc4,L83323:20260517,Chessington South,1,8431,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83324:20260518:P:SW:1beb6687,L83324:20260518,London Waterloo,0,8432,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83325:20260523:P:SW:1beb6687,L83325:20260523,London Waterloo,0,8432,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83326:20260517:P:SW:71290163,L83326:20260517,London Waterloo,0,8432,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83327:20260518:P:SW:2a5dfe3c,L83327:20260518,Chessington South,1,8433,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83328:20260523:P:SW:2a5dfe3c,L83328:20260523,Chessington South,1,8433,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83329:20260517:P:SW:38faf4da,L83329:20260517,Chessington South,1,8433,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83330:20260518:P:SW:55bd2f3c,L83330:20260518,London Waterloo,0,8434,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83331:20260523:P:SW:55bd2f3c,L83331:20260523,London Waterloo,0,8434,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83332:20260517:P:SW:5d244235,L83332:20260517,London Waterloo,0,8434,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83333:20260518:P:SW:46c6290e,L83333:20260518,Chessington South,1,8435,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83334:20260523:P:SW:46c6290e,L83334:20260523,Chessington South,1,8435,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83335:20260517:P:SW:5190336f,L83335:20260517,Chessington South,1,8435,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83336:20260518:P:SW:30261ab4,L83336:20260518,London Waterloo,0,8436,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83337:20260523:P:SW:30261ab4,L83337:20260523,London Waterloo,0,8436,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83338:20260517:P:SW:5c07a602,L83338:20260517,London Waterloo,0,8436,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83339:20260518:P:SW:2107d41a,L83339:20260518,Chessington South,1,8437,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83340:20260523:P:SW:2107d41a,L83340:20260523,Chessington South,1,8437,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83341:20260517:P:SW:02ede89d,L83341:20260517,Chessington South,1,8437,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83342:20260518:P:SW:0310ce22,L83342:20260518,London Waterloo,0,8438,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83343:20260523:P:SW:3b89c745,L83343:20260523,London Waterloo,0,8438,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83344:20260517:P:SW:3bb5cf9b,L83344:20260517,London Waterloo,0,8438,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83345:20260518:P:SW:16f020f7,L83345:20260518,Chessington South,1,8439,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83346:20260523:P:SW:16f020f7,L83346:20260523,Chessington South,1,8439,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83347:20260517:P:SW:75413b9a,L83347:20260517,Chessington South,1,8439,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83348:20260518:P:SW:3eece5cc,L83348:20260518,London Waterloo,0,8440,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83349:20260523:P:SW:3eece5cc,L83349:20260523,London Waterloo,0,8440,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83350:20260517:P:SW:42d3e78b,L83350:20260517,London Waterloo,0,8440,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83351:20260518:P:SW:105abe9c,L83351:20260518,Chessington South,1,8441,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83352:20260523:P:SW:105abe9c,L83352:20260523,Chessington South,1,8441,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83353:20260517:P:SW:2e2432e4,L83353:20260517,Chessington South,1,8441,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83354:20260518:P:SW:75fd500f,L83354:20260518,London Waterloo,0,8442,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83355:20260523:P:SW:75fd500f,L83355:20260523,London Waterloo,0,8442,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83356:20260517:P:SW:0e7b6fb0,L83356:20260517,London Waterloo,0,8442,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83357:20260518:P:SW:00195075,L83357:20260518,Chessington South,1,8443,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83358:20260523:P:SW:00195075,L83358:20260523,Chessington South,1,8443,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83359:20260517:P:SW:20ad3132,L83359:20260517,Chessington South,1,8443,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83360:20260518:P:SW:78a9817b,L83360:20260518,London Waterloo,0,8444,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83361:20260523:P:SW:78a9817b,L83361:20260523,London Waterloo,0,8444,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83362:20260517:P:SW:6bea8548,L83362:20260517,London Waterloo,0,8444,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83363:20260518:P:SW:7ad155f8,L83363:20260518,Chessington South,1,8445,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83364:20260523:P:SW:7ad155f8,L83364:20260523,Chessington South,1,8445,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83365:20260517:P:SW:675fe48c,L83365:20260517,Chessington South,1,8445,SW:WAT-CSS
SW:CSS-WAT,svc-0ab6d2c0,L83366:20260518:P:SW:360cc3a6,L83366:20260518,London Waterloo,0,8446,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83367:20260523:P:SW:360cc3a6,L83367:20260523,London Waterloo,0,8446,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83368:20260517:P:SW:7fbd5954,L83368:20260517,London Waterloo,0,8446,SW:CSS-WAT
SW:WAT-CSS,svc-0ab6d2c0,L83369:20260518:P:SW:1f13164c,L83369:20260518,Chessington South,1,8447,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83370:20260523:P:SW:1f13164c,L83370:20260523,Chessington South,1,8447,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83371:20260517:P:SW:22de9163,L83371:20260517,Chessington South,1,8447,SW:WAT-CSS
SW:CSS-WAT,svc-0ab6d2c0,L83372:20260518:P:SW:46f1a4bc,L83372:20260518,London Waterloo,0,8448,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83373:20260523:P:SW:46f1a4bc,L83373:20260523,London Waterloo,0,8448,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83374:20260517:P:SW:223a3e28,L83374:20260517,London Waterloo,0,8448,SW:CSS-WAT
SW:WAT-CSS,svc-0ab6d2c0,L83375:20260518:P:SW:5bca43e9,L83375:20260518,Chessington South,1,8449,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83376:20260523:P:SW:08b7197a,L83376:20260523,Chessington South,1,8449,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83377:20260517:P:SW:3629248d,L83377:20260517,Chessington South,1,8449,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83378:20260518:P:SW:10d030fd,L83378:20260518,London Waterloo,0,8450,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83379:20260523:P:SW:10d030fd,L83379:20260523,London Waterloo,0,8450,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83380:20260517:P:SW:1d44a530,L83380:20260517,London Waterloo,0,8450,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83381:20260518:P:SW:26f22875,L83381:20260518,Chessington South,1,8451,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83382:20260523:P:SW:6255ddcf,L83382:20260523,Chessington South,1,8451,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83383:20260517:P:SW:439d03af,L83383:20260517,Chessington South,1,8451,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83384:20260518:P:SW:61371e26,L83384:20260518,London Waterloo,0,8452,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83385:20260523:P:SW:61371e26,L83385:20260523,London Waterloo,0,8452,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83386:20260517:P:SW:62c370ea,L83386:20260517,London Waterloo,0,8452,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83387:20260518:P:SW:113e23b6,L83387:20260518,Chessington South,1,8453,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83388:20260523:P:SW:6b61f724,L83388:20260523,Chessington South,1,8453,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83389:20260517:P:SW:77dd6627,L83389:20260517,Chessington South,1,8453,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83390:20260518:P:SW:3f87272c,L83390:20260518,London Waterloo,0,8454,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83391:20260523:P:SW:484a65d3,L83391:20260523,London Waterloo,0,8454,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83392:20260517:P:SW:6ae1e03d,L83392:20260517,London Waterloo,0,8454,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83393:20260518:P:SW:53491dba,L83393:20260518,Chessington South,1,8455,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83394:20260523:P:SW:53491dba,L83394:20260523,Chessington South,1,8455,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83395:20260517:P:SW:238079b7,L83395:20260517,Chessington South,1,8455,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83396:20260518:P:SW:3c2aaee2,L83396:20260518,London Waterloo,0,8456,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83397:20260523:P:SW:3c2aaee2,L83397:20260523,London Waterloo,0,8456,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83398:20260517:P:SW:7980a93c,L83398:20260517,London Waterloo,0,8456,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83399:20260518:P:SW:5430e685,L83399:20260518,Chessington South,1,8457,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83400:20260523:P:SW:5430e685,L83400:20260523,Chessington South,1,8457,SW:WAT-CSS
SW:WAT-CSS,svc-20085335,L83401:20260517:P:SW:101ae693,L83401:20260517,Chessington South,1,8457,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83402:20260518:P:SW:5dee6e01,L83402:20260518,London Waterloo,0,8458,SW:CSS-WAT
SW:CSS-WAT,svc-021391a5,L83403:20260523:P:SW:5dee6e01,L83403:20260523,London Waterloo,0,8458,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83404:20260517:P:SW:7cbda00c,L83404:20260517,London Waterloo,0,8458,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83405:20260518:P:SW:7d7ac8f5,L83405:20260518,Chessington South,1,8459,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83406:20260523:P:SW:7d7ac8f5,L83406:20260523,Chessington South,1,8459,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83407:20260518:P:SW:0b8d7bd1,L83407:20260518,London Waterloo,0,8460,SW:CSS-WAT
SW:CSS-WAT,svc-50f619d2,L83408:20260523:P:SW:0b8d7bd1,L83408:20260523,London Waterloo,0,8460,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83409:20260517:P:SW:1fc7ca05,L83409:20260517,London Waterloo,0,8460,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83410:20260518:P:SW:3a27ca50,L83410:20260518,Chessington South,1,8461,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83411:20260523:P:SW:3a27ca50,L83411:20260523,Chessington South,1,8461,SW:WAT-CSS
SW:WAT-CSS,svc-361b8d7f,L83412:20260517:P:SW:3430ffb8,L83412:20260517,Chessington South,1,8461,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83413:20260518:P:SW:3d0dfc3c,L83413:20260518,London Waterloo,0,8462,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83414:20260523:P:SW:3d0dfc3c,L83414:20260523,London Waterloo,0,8462,SW:CSS-WAT
SW:CSS-WAT,svc-4191e95d,L83415:20260517:P:SW:39528bd3,L83415:20260517,London Waterloo,0,8462,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83416:20260518:P:SW:18808b37,L83416:20260518,Chessington South,1,8463,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83417:20260523:P:SW:1d1ff5cd,L83417:20260523,Chessington South,1,8463,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83418:20260518:P:SW:5fa93132,L83418:20260518,London Waterloo,0,8464,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83419:20260523:P:SW:69e4fa35,L83419:20260523,London Waterloo,0,8464,SW:CSS-WAT
SW:CSS-WAT,svc-47b46e37,L83420:20260517:P:SW:0a667621,L83420:20260517,London Waterloo,0,8464,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83421:20260518:P:SW:0944777e,L83421:20260518,Chessington South,1,8465,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83422:20260523:P:SW:0944777e,L83422:20260523,Chessington South,1,8465,SW:WAT-CSS
SW:WAT-CSS,svc-361b8d7f,L83423:20260517:P:SW:63f5869d,L83423:20260517,Chessington South,1,8465,SW:WAT-CSS
SW:CSS-WAT,svc-0ab6d2c0,L83424:20260518:P:SW:29c6a36c,L83424:20260518,London Waterloo,0,8466,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83425:20260523:P:SW:29c6a36c,L83425:20260523,London Waterloo,0,8466,SW:CSS-WAT
SW:WAT-CSS,svc-68bede91,L83426:20260518:P:SW:0eb8fab4,L83426:20260518,Chessington South,1,8467,SW:WAT-CSS
SW:WAT-CSS,svc-429b41fc,L83427:20260523:P:SW:0eb8fab4,L83427:20260523,Chessington South,1,8467,SW:WAT-CSS
SW:CSS-WAT,svc-68bede91,L83428:20260518:P:SW:78297c47,L83428:20260518,London Waterloo,0,8468,SW:CSS-WAT
SW:CSS-WAT,svc-429b41fc,L83429:20260523:P:SW:78297c47,L83429:20260523,London Waterloo,0,8468,SW:CSS-WAT
SW:CSS-WAT,svc-32a38150,L83430:20260816:O:SW:7d8226d0,L83430:20260816,London Waterloo,0,8468,SW:CSS-WAT
